Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.16671667166716672,0.23662021542322992,0.0,0.7243296841525622,0.035634743875278395,0.0,0.0,0.3556271203877972,0.07979407979407982,0.16924088850013266,0.6556660665693733,0.44199288190324293,0.4471490496832278,0.0,0.8620689655172384,0.04,0.0,0.0,0.13157894736842105,0.0,0.007487416750113263,0.9420000000000001,0.3258426966292135,0.9999999999999998,0.0,1.0,1.0,0
0.0042004200420042,0.23662021542322992,0.08010357806184587,0.0,0.04788418708240534,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,1.487245406489335e-13,0.305309733384267,0.25975325108369457,0.0,0.8103448275862064,0.04,0.0,0.0,0.21052631578947367,0.0,0.0006460381709168524,0.040999999999999995,0.20224719101123595,0.9999999999999998,0.0,0.5,0.0,0
0.6841684168416842,0.23662021542322992,0.035281669327981297,0.0,0.0757238307349666,0.0,0.0,0.3556271203877972,0.07526622463331326,0.020174008434835227,0.003868685817589973,0.25000231809078216,0.5058352784261421,0.0,0.724137931034484,0.04,0.0,0.0,0.3421052631578947,0.0,0.01914426446483606,0.32299999999999995,0.3033707865168539,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.4794479447944795,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.02561247216035635,0.0,0.0,0.3556271203877972,0.034486016628873774,0.23612262085822489,1.2051154304779892e-09,0.3289473673733211,0.24474824941647216,0.0,0.9137931034482776,0.04,0.0,0.0,0.13157894736842105,0.0,0.005554271761754374,0.9720000000000001,0.10112359550561797,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.964996499649965,0.23662021542322992,0.0438507905278126,0.0,0.13697104677060135,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,2.4205387706940816e-08,0.305309733384267,0.2780926975658553,0.0,0.7931034482758648,0.04,0.0,0.0,0.23684210526315788,0.0,0.011076241614962908,0.6759999999999999,0.2696629213483146,0.9999999999999998,0.0,1.0,0.0,0
0.06940694069406941,0.23662021542322992,0.0438507905278126,0.0,0.06904231625835189,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,2.6541158314726223e-05,0.3461538451652776,0.3377792597532511,0.0,0.6896551724137936,0.04,0.5833333333333334,0.0,0.2894736842105263,0.0,0.01014362753745986,0.455,0.4943820224719101,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.9677967796779678,0.0030363423078503455,0.06873943874437236,0.7243296841525622,0.13697104677060135,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0905093817553985,0.3636363627079071,0.45181727242414144,0.0,0.8620689655172384,0.04,0.36666666666666664,0.0,0.39473684210526316,0.0,0.019546795940561176,0.6409999999999999,0.4157303370786517,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.5918591859185919,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.0178173719376392,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.20235837384337063,0.4090909083187439,0.5425141713904635,0.0,0.8793103448275872,0.0,0.0,0.0,0.07894736842105263,0.0,0.010155223094373753,0.568,0.10112359550561797,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.4908490849084909,0.23662021542322992,0.08010357806184587,0.0,0.08507795100222718,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.5675225075025009,0.0,0.8103448275862064,0.0,0.0,0.0,0.15789473684210525,0.0,0.03617896582540901,0.893,0.11235955056179775,0.9999999999999998,0.0,0.0,1.0,0
0.1554155415541554,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.10360801781737193,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.13274709324435977,0.3197158070910417,0.23441147049016342,0.0,0.724137931034484,0.2,0.5333333333333333,0.0,0.02631578947368421,0.0,0.00038348163222372137,0.9259999999999999,0.06741573033707865,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.5728572857285729,0.23662021542322992,0.08010357806184587,0.0,0.0311804008908686,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.20235837384337063,0.4090909083187439,0.4401467155718573,0.0,0.8448275862068968,0.0,0.0,0.0,0.10526315789473684,0.0,0.00912156202090679,0.28600000000000003,0.14606741573033707,0.9999999999999998,0.0,1.0,1.0,0
0.0466046604660466,0.23662021542322992,0.035281669327981297,0.0,0.06903786191536748,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.13056191976867537,0.24135835134772934,0.44199288190324293,0.6985661887295765,0.0,0.8275862068965552,0.0,0.0,0.0,0.42105263157894735,0.0,0.013832671144208143,0.588,0.4831460674157303,0.9999999999999998,0.0,0.5,0.0,0
0.7984798479847984,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.09465478841870824,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.22332959960429627,0.18644254668715046,0.3061224478533789,0.20973657885961988,0.0,0.8448275862068968,0.04,0.0,0.0,0.3421052631578947,0.0,0.0029436149479980687,0.10800000000000001,0.3370786516853932,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.6772677267726772,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.04053452115812917,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.6857142858932646,0.21373791263754588,0.0,0.8793103448275872,0.0,0.48333333333333334,0.0,0.05263157894736842,0.0,0.00019712446753616779,0.47600000000000003,0.06741573033707865,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.29952995299529955,0.23662021542322992,0.0438507905278126,0.0,0.11804008908685969,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.3642450729180671,0.7228915665718705,0.27409136378792937,0.0,0.8275862068965552,0.0,0.0,0.0,0.10526315789473684,0.0,0.007061694160560364,0.48200000000000004,0.12359550561797752,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.6347634763476347,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.051224944320712694,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.20086429765085195,0.0873336159202615,0.4090909083187439,0.21173724574858285,0.0,0.9655172413793096,0.08,0.0,0.0,0.10526315789473684,0.0,0.003647630903484382,0.23199999999999998,0.06741573033707865,0.9999999999999998,0.0,1.0,0.0,0
0.19111911191119113,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.05679287305122494,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.5227579425535732,0.21148433972258146,0.42307692235284755,0.8779593197732577,0.0,0.5862068965517224,0.0,0.0,0.0,0.26315789473684215,0.0,0.011353706726831041,0.36700000000000005,0.2584269662921348,0.9999999999999998,0.0,1.0,0.0,0
0.514951495149515,0.23662021542322992,0.06287671502049624,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.41483460527711435,0.4658703065903012,0.6775591863954652,0.0,0.8275862068965552,0.08,0.5333333333333333,0.0,0.4736842105263158,0.0,0.02475485750302934,0.49100000000000005,0.5280898876404494,0.9999999999999998,0.0,0.0,0.0,0
0.6184618461846184,0.23662021542322992,0.0,0.0,0.07581291759465479,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.24480357645144624,0.5149671720563703,0.7228915665718705,0.6172057352450818,0.0,0.8793103448275872,0.0,0.0,0.0,0.13157894736842105,0.0,0.004253084625202612,0.14300000000000002,0.16853932584269662,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.13771377137713772,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.04120267260579064,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1952163158267634,0.38931297625906686,0.6095365121707237,0.0,0.8275862068965552,0.12,0.0,0.0,0.15789473684210525,0.0,0.0015894195512685125,0.154,0.19101123595505617,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.4587458745874588,0.23662021542322992,0.08010357806184587,0.0,0.02717149220489978,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.5240016791423524,0.6857142858932646,0.8109369789929978,0.0,0.948275862068968,0.04,0.0,0.0,0.13157894736842105,0.0,0.004725189442411081,0.614,0.06741573033707865,0.9999999999999998,0.0,0.0,1.0,0
0.7205720572057206,0.23662021542322992,0.0,0.7243296841525622,0.07015590200445435,1.0000000000000004,0.0,0.3556271203877972,1.0,0.15076434153425577,0.1442903187602402,0.42307692235284755,0.51783927975992,0.0,0.8965517241379288,0.0,0.0,0.0,0.10526315789473684,0.0,0.003288168639153723,0.794,0.06741573033707865,0.9999999999999998,0.0,0.0,0.4156863861821867,1
0.4644464446444645,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.03363028953229399,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.13274709324435977,0.3197158070910417,0.4124708236078693,0.0,0.9827586206896584,0.0,0.0,0.0,0.23684210526315788,0.0,0.0054225793653751705,0.574,0.12359550561797752,0.9999999999999998,0.0,0.5,0.0,0
0.001000100010001,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.08017817371937638,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.12693519977509146,0.17938796383952857,0.44199288190324293,0.5705235078359453,0.0,0.6896551724137936,0.0,0.0,0.0,0.23684210526315788,0.0,0.012461910666173028,0.399,0.19101123595505617,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.12421242124212421,0.23662021542322992,0.06873943874437236,0.0,0.0378619153674833,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.23699409037484293,0.38961038877124243,0.6792264088029344,0.0,0.8448275862068968,0.0,0.0,0.0,0.10526315789473684,0.0,0.007446004046849363,0.58,0.3146067415730337,0.9999999999999998,0.0,0.5,0.0,0
0.4395439543954396,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.02561247216035635,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.3318677331031279,0.44199288190324293,0.18406135378459487,0.0,0.9655172413793096,0.12,0.0,0.0,0.13157894736842105,0.0,0.0048485992981375054,0.43700000000000006,0.07865168539325842,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.407940794079408,0.23662021542322992,0.04940769837604192,0.0,0.053452115812917596,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.305309733384267,0.6505501833944649,0.09090909090909091,0.9137931034482776,0.0,0.19166666666666665,0.0,0.10526315789473684,0.0,0.007619937400557746,0.751,0.15730337078651685,0.9999999999999998,0.0,0.5,0.0,0
0.7672767276727672,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.05902004454342984,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.4352061780711084,0.43287095616072224,0.44199288190324293,0.6895631877292431,0.0,0.7931034482758648,0.08,0.0,0.0,0.3157894736842105,0.0,0.02270492869146625,0.7640000000000001,0.23595505617977527,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8044804480448045,0.23662021542322992,0.0438507905278126,0.0,0.05679287305122494,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2761450703809588,0.3311938372141648,0.12370790263421141,0.0,0.6896551724137936,0.04,0.0,0.0,0.07894736842105263,0.0,0.006024720070832288,0.455,0.1348314606741573,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.34153415341534155,0.00041078892048307213,0.0438507905278126,0.0,0.05902004454342984,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.3016940074493693,0.44199288190324293,0.14104701567189065,0.0,0.8103448275862064,0.0,0.0,0.0,0.02631578947368421,0.0,0.0009558051913308303,0.35000000000000003,0.2584269662921348,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.9541954195419542,0.23662021542322992,0.0438507905278126,0.0,0.034521158129175944,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.3642450729180671,0.7228915665718705,0.7919306435478494,0.0,0.8620689655172384,0.04,0.0,0.0,0.15789473684210525,0.0,0.00746422563628548,0.71,0.19101123595505617,0.9999999999999998,0.0,1.0,1.0,0
0.7981798179817982,0.26110682463350543,0.035281669327981297,0.7243296841525622,0.07966146993318485,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.09004270328878959,0.0014395771818852571,0.47601475960554795,0.6725575191730577,0.0,0.724137931034484,0.04,0.0,0.0,0.15789473684210525,0.0,0.00487593168229168,0.866,0.11235955056179775,0.9999999999999998,0.0,0.0,0.0,0
0.6754675467546755,0.23662021542322992,0.05246130354347189,0.0,0.0645879732739421,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.25000231809078216,0.5361787262420806,0.0,0.9137931034482776,0.0,0.0,0.0,0.18421052631578946,0.0,0.0022561640738173153,0.255,0.16853932584269662,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.27542754275427545,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.07906458797327394,0.8032732235557267,0.0,0.3556271203877972,0.0,0.16924088850013266,0.0014395771818852571,0.32142857035511396,0.10470156718906302,0.0,0.9310344827586192,0.04,0.0,0.0,0.18421052631578946,0.0,0.004064242698319224,0.242,0.07865168539325842,0.9999999999999998,0.0,0.5,1.0,0
0.7733773377337734,0.23662021542322992,0.0438507905278126,0.0,0.06681514476614699,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.31895116371420884,0.23704838078794846,0.44199288190324293,0.6492164054684895,0.0,0.8620689655172384,0.04,0.0,0.0,0.21052631578947367,0.0,0.004895809779858352,0.953,0.3258426966292135,0.9999999999999998,0.0,0.5,1.0,0
0.35043504350435045,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.042316258351893093,0.0,0.0,0.3556271203877972,0.046521834540267724,0.09325851412047537,0.3904326074481392,0.3461538451652776,0.5341780593531177,0.0,0.8448275862068968,0.04,0.0,0.0,0.13157894736842105,0.0,0.001308641423139265,0.29300000000000004,0.12359550561797752,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.22422242224222422,0.16923450558292738,0.06873943874437236,0.7243296841525622,0.02717149220489978,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.12291397522385163,0.4918032782007585,0.5425141713904635,0.0,0.9137931034482776,0.12,0.0,0.0,0.05263157894736842,0.0,0.000988107099876673,0.341,0.056179775280898875,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8612861286128612,0.23662021542322992,0.0438507905278126,0.0,0.07015590200445435,1.0000000000000004,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.0014395771818852571,0.25000231809078216,0.6248749583194398,0.0,0.6551724137931032,0.12,0.3333333333333333,0.0,0.4473684210526315,0.0,0.01405133021744154,0.513,0.4831460674157303,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.78997899789979,0.23662021542322992,0.06873943874437236,0.0,0.0378619153674833,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318533235832328,0.4999999995404175,0.8336112037345782,0.0,0.8965517241379288,0.0,0.0,0.0,0.368421052631579,0.0,0.0008912013742391451,0.036000000000000004,0.3146067415730337,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.4990499049904991,0.23662021542322992,0.05246130354347189,0.0,0.048445434298440976,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1896387046303588,0.2727272714862335,0.6348782927642548,0.0,0.8793103448275872,0.12,0.0,0.0,0.23684210526315788,0.0,0.009741096061734745,0.511,0.2247191011235955,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.7144714471447144,0.23662021542322992,0.0725949769591128,0.6609072034353058,0.01447661469933185,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.6643839707025576,0.3061224478533789,0.4534844948316106,0.0,0.5862068965517224,0.0,0.0,0.0,0.13157894736842105,0.0,0.0023240809071701125,0.425,0.11235955056179775,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.3507350735073508,0.23662021542322992,0.0438507905278126,0.0,0.062360801781737196,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1442903187602402,0.4658703065903012,0.34211403801267093,0.0,0.6379310344827616,0.04,0.475,0.0,0.21052631578947367,0.0,0.003477010566037111,0.154,0.2921348314606741,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.7367736773677368,0.23662021542322992,0.0438507905278126,0.0,0.08129175946547884,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.14222902847276922,0.47601475960554795,0.4594864954984995,0.0,0.6379310344827616,0.08,0.0,0.0,0.18421052631578946,0.0,0.0252385578771517,0.49100000000000005,0.2247191011235955,0.9999999999999998,0.0,0.5,1.0,0
0.3781378137813782,0.23662021542322992,0.05246130354347189,0.0,0.09521158129175947,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.30169793911899206,0.3986013977931662,0.7379126375458486,0.0,0.8103448275862064,0.04,0.0,0.0,0.21052631578947367,0.0,0.011648565174070015,0.446,0.2696629213483146,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.19511951195119512,0.23662021542322992,0.0438507905278126,0.0,0.1314031180400891,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.13056669254361172,0.15803225397624074,0.3289473673733211,0.468489496498833,0.0,0.7413793103448256,0.08,0.0,0.5966386554621849,0.3157894736842105,0.3333333333333333,0.026497504056374285,0.891,0.2584269662921348,0.9999999999999998,0.0,1.0,0.0,0
0.6150615061506151,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.034521158129175944,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.1952163158267634,0.2727272714862335,0.6015338446148716,0.0,0.8793103448275872,0.04,0.0,0.0,0.05263157894736842,0.0,0.003747021391317744,0.983,0.14606741573033707,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.5845584558455845,0.23662021542322992,0.04940769837604192,0.0,0.044543429844097995,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.16593386655157644,0.3061224478533789,0.6438812937645881,0.0,0.7413793103448256,0.12,0.0,0.9831932773109243,0.3421052631578947,0.3333333333333333,0.011092806696268467,0.551,0.3258426966292135,0.9999999999999998,0.0,0.5,0.0,0
0.8986898689868987,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.1314031180400891,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18437096283507104,0.44199288190324293,0.67189063021007,0.0,0.8103448275862064,0.0,0.0,0.0,0.26315789473684215,0.0,0.05706918985985113,0.929,0.2696629213483146,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.39233923392339237,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.027973273942093542,0.0,0.0,0.3556271203877972,1.0,0.16924088850013266,0.10705410745263197,0.3986013977931662,0.6242080693564521,0.0,0.8448275862068968,0.04,0.0,0.0,0.13157894736842105,0.0,0.011955847432288159,0.625,0.2247191011235955,0.9999999999999998,0.0,0.0,0.8250371255590805,1
0.9627962796279628,0.16923450558292738,0.06873943874437236,0.7243296841525622,0.02627616926503341,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.311125970407099,0.3636363627079071,0.3471157052350784,0.0,0.8965517241379288,0.0,0.0,0.0,0.13157894736842105,0.0,0.007615796130231356,0.26,0.056179775280898875,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.4443444344434444,0.23662021542322992,0.035281669327981297,0.0,0.09799554565701558,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.349334453853516,0.3197158070910417,0.2804268089363121,0.0,0.8965517241379288,0.0,0.3416666666666667,0.0,0.21052631578947367,0.0,0.002819376838206366,0.391,0.16853932584269662,0.9999999999999998,0.0,0.0,0.0,0
0.771977197719772,0.23662021542322992,0.0725949769591128,0.0,0.07928730512249443,0.0,0.0,0.3556271203877972,0.20020481310803895,0.40350253319291285,0.20742432499839314,0.3289473673733211,0.4854951650550184,0.0,0.5862068965517224,0.16,0.275,0.0,0.39473684210526316,0.0,0.006586276327090783,0.19399999999999998,0.4719101123595505,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.9374937493749375,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.09465478841870824,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.18644254668715046,0.3061224478533789,0.310436812270757,0.18181818181818182,0.7068965517241352,0.04,0.075,0.0,0.15789473684210525,0.0,0.017368487748879995,0.8840000000000001,0.348314606741573,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.6131613161316132,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.02561247216035635,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.663680106008151,0.4918032782007585,0.16972324108036013,0.0,0.8103448275862064,0.0,0.24166666666666667,0.0,0.07894736842105263,0.0,0.012087539828667363,0.9790000000000001,0.07865168539325842,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.5596559655965596,0.23662021542322992,0.08010357806184587,0.0,0.15924276169265034,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.07542448479616543,0.136363634653723,0.6408802934311437,0.0,0.8620689655172384,0.08,0.0,0.0,0.5,0.0,0.01632654413476025,0.6459999999999999,0.3146067415730337,0.9999999999999998,0.0,0.5,0.0,0
0.0892089208920892,0.23662021542322992,0.08010357806184587,0.0,0.0645879732739421,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.22124515540208523,0.305309733384267,0.32744248082694233,0.0,0.8620689655172384,0.0,0.0,0.0,0.15789473684210525,0.0,0.00624503565219624,0.725,0.21348314606741572,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.013101310131013101,0.23662021542322992,0.06873943874437236,0.0,0.133630289532294,0.0,0.0,0.3556271203877972,0.034486016628873774,0.07460681129638046,0.18856121199041354,0.3061224478533789,0.25175058352784263,0.0,0.8448275862068968,0.2,0.0,0.0,0.18421052631578946,0.0,0.051915793065691315,0.259,0.2696629213483146,0.9999999999999998,0.0,1.0,1.0,0
0.09940994099409942,0.23662021542322992,0.06287671502049624,0.6609072034353058,0.05901559020044543,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.284458056945538,0.2727272714862335,0.598866288762921,0.0,0.8275862068965552,0.16,0.6166666666666667,0.0,0.18421052631578946,0.0,0.006611123949049123,0.30100000000000005,0.2696629213483146,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.7807780778077807,0.23662021542322992,0.040561490297893826,0.7243296841525622,0.053452115812917596,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15084896959233085,0.44199288190324293,0.543514504834945,0.0,0.8793103448275872,0.04,0.0,0.0,0.15789473684210525,0.0,0.008043175227914812,0.981,0.2921348314606741,0.9999999999999998,0.0,0.0,0.0,0
