,is_bad
9451,0
5343,0
1542,0
6327,0
1169,0
3338,0
4459,0
3755,0
9655,0
1310,0
7953,0
6871,1
3676,0
580,0
6844,0
723,0
5442,0
1900,0
2588,1
1211,1
73,1
5668,0
3284,1
1870,0
2353,0
1909,0
1060,1
2305,0
558,0
5594,0
5866,0
1309,0
3843,0
9459,0
1259,0
7889,0
371,0
3748,0
5560,0
9403,1
9830,0
5675,0
2935,0
8924,0
6318,0
9316,0
1252,0
1916,0
2321,0
7767,0
6265,0
3964,1
5597,0
2250,0
4853,0
8536,0
2409,0
1968,1
786,0
5247,0
8261,0
3562,0
8725,0
3380,0
1673,1
974,0
3172,0
5339,0
3768,1
7456,0
7164,0
9766,1
2444,0
8417,0
9,0
3995,1
8227,0
5779,0
3114,0
5358,1
9350,0
9192,0
8251,0
1544,0
2383,0
8292,0
1492,0
4249,0
4146,0
337,0
5925,0
7886,0
7141,0
5690,0
7553,0
447,0
3522,0
6689,0
4726,0
1671,1
8679,0
3588,0
8542,0
2234,0
396,0
8363,0
9469,0
6271,0
642,0
5038,0
1661,0
1218,0
8175,0
699,1
8815,1
1350,0
2407,1
2457,0
1230,0
2010,0
4239,0
293,0
5425,1
2480,0
8197,0
5900,0
4472,1
9901,0
4497,0
4540,0
4031,1
6049,1
7823,0
3497,0
1763,0
224,0
671,0
2924,0
285,0
3177,0
3965,0
4669,0
317,0
1397,0
4604,1
3800,0
3540,0
2150,0
3929,0
8240,0
9720,0
1305,0
3,0
4610,1
443,0
9375,0
7471,0
8136,0
3117,1
5308,0
7199,0
5449,0
1308,0
3726,0
9907,0
9175,1
9977,0
595,1
1269,0
1819,0
4227,0
3092,0
2226,0
9503,0
4979,0
7103,1
6712,0
6857,0
7821,0
9211,0
5423,0
2459,0
2214,0
5411,0
7473,0
6455,0
8239,0
233,0
8690,0
5292,0
8925,0
2460,1
4532,0
3521,0
8890,0
8614,0
2219,0
5232,0
3345,0
9085,1
3692,0
9567,0
2190,0
7585,0
7188,0
943,0
7017,0
4774,0
1233,1
9875,0
3574,0
9428,1
4688,0
5147,0
2817,0
3184,0
5110,0
9390,0
2765,0
1905,0
5684,0
9647,0
8601,0
2464,0
1709,1
3801,0
1722,0
1716,0
4796,0
1835,0
3539,1
5989,0
9139,1
1567,0
5956,0
2971,0
1201,0
7099,1
4842,0
8105,0
5078,0
4329,0
9768,1
3195,1
3548,0
4988,0
7420,0
2794,0
3351,0
7396,0
648,1
1183,0
7218,0
2913,0
6101,0
4242,0
8870,0
7265,0
7186,0
9351,0
95,0
9519,0
7049,1
8625,0
2921,0
474,0
6920,0
9196,0
2157,0
5605,0
2309,0
3022,0
9594,0
5994,1
1361,0
4781,1
9509,1
9107,0
1045,0
8312,0
2170,0
4177,0
8329,0
1227,0
5100,0
2297,0
6013,0
8899,0
1356,0
6299,0
9220,0
5733,1
3238,0
5419,0
6736,1
2083,0
9687,0
9518,0
7707,0
9688,0
7254,0
4703,0
5650,0
191,0
4248,1
1851,0
3617,0
3838,0
4564,1
6379,0
9413,0
9732,0
6758,0
3635,0
9733,0
6537,0
8123,0
1566,1
5338,0
3289,0
1536,0
9818,0
9100,0
8436,0
3059,0
5048,0
1096,0
5330,0
156,0
1701,0
6190,0
3534,0
3524,0
4939,0
125,0
1535,0
4769,0
2140,0
7583,0
7303,0
827,0
4071,0
5796,0
1383,0
1665,0
3134,0
9769,0
8894,0
7439,0
6995,0
7931,0
4351,0
9722,0
4900,0
5325,0
8113,0
8611,0
713,0
7406,0
1901,0
8366,0
4746,0
8265,0
8096,1
9034,0
688,0
2900,0
8516,1
8218,0
1634,0
1899,0
6498,0
8035,0
5641,0
1442,1
1118,0
8392,0
2611,0
3053,0
2899,0
3422,0
2556,0
8529,0
8438,0
9023,0
7491,0
8791,0
7127,0
3442,1
9736,1
8854,0
2582,0
6400,0
5443,0
9067,0
369,0
836,0
1465,0
4007,0
4450,0
411,1
9857,1
4677,0
8028,0
8846,0
7968,0
4322,0
7932,0
9654,0
7909,0
1552,0
877,1
5922,0
9727,1
8025,0
9396,0
7257,0
3653,0
463,0
5250,0
5094,0
2906,0
3948,0
8644,0
7671,1
3757,1
1431,0
1095,0
7673,0
8497,0
5995,0
3357,0
9743,0
9599,0
1888,0
5806,0
3552,1
795,0
7528,0
5749,0
9634,1
1749,1
2047,1
7761,0
1672,0
7972,0
8943,0
534,1
1387,0
237,1
8624,0
3939,0
4021,0
3413,0
1151,0
6199,0
2797,0
1424,0
2987,0
4419,1
8216,1
7548,0
1561,0
4398,1
6514,0
7704,0
3227,0
3788,0
9584,0
4436,0
3428,0
12,0
96,0
2220,0
1057,1
2142,0
3273,0
4029,0
3062,0
9700,0
9537,0
8761,0
772,0
6459,0
6830,0
7883,1
1126,0
1022,0
9730,0
1141,1
6352,0
7302,0
4381,0
7526,0
1992,0
7068,0
6177,0
388,0
4185,1
9302,0
6213,0
8757,1
9959,0
2200,0
6323,1
2067,0
9556,0
3893,0
657,0
3182,0
1235,0
9418,0
6576,0
999,0
45,0
9079,0
5190,0
5199,0
143,0
2423,1
5801,1
7185,0
9429,0
1012,0
2468,0
2331,0
8469,0
3014,1
549,0
2326,0
2312,0
1369,0
1757,0
80,0
9182,0
8412,0
6825,0
770,0
3740,0
1366,0
1871,0
7938,0
8371,0
3569,1
7610,0
6411,0
5950,1
2,0
9016,0
3501,1
4545,0
311,0
2146,0
944,1
2939,0
9307,0
7714,0
613,0
5279,1
8143,0
4136,0
398,0
3027,1
8866,0
5430,0
51,1
2082,0
8253,0
5093,0
488,0
8672,0
8991,0
7989,0
741,0
349,0
926,0
5652,0
4541,0
3013,0
6988,1
3695,0
7226,0
7430,0
2514,0
4440,0
4956,0
2262,0
4846,0
4933,0
9934,0
9723,0
924,0
5363,0
7104,0
9007,0
7940,0
2501,0
7366,0
4289,1
6068,0
2114,0
5899,0
9553,0
1258,0
610,0
1346,0
6180,0
2016,0
7945,1
4291,0
8200,0
1289,0
8457,0
4058,0
3364,0
7415,0
2139,0
1422,0
3815,0
9122,0
5304,0
5336,0
2292,0
5677,1
3113,0
1077,0
4303,0
7701,0
8460,0
8619,0
6869,0
4733,0
6852,0
1720,0
4010,0
576,0
2543,1
8733,0
1165,0
5717,0
4261,0
4561,0
6489,0
9552,0
6421,0
6461,0
6167,0
2128,0
5943,0
1239,1
4712,0
4697,0
9178,0
7107,0
4462,0
263,0
3034,0
6833,1
9404,1
9154,0
7906,0
2576,0
1848,0
2371,0
9981,0
2022,0
937,0
651,0
1628,0
3628,0
6502,0
8430,0
8485,0
542,0
1994,0
346,0
4899,0
9453,0
6415,0
5905,0
1322,0
2569,0
9440,0
9031,0
7510,0
7455,0
1058,0
1920,0
3885,1
3709,0
247,0
8219,0
1738,0
8065,1
3794,0
3044,0
5761,1
8020,0
3819,0
3274,1
7445,0
9225,0
5244,0
3634,0
6902,0
2304,0
4126,0
2041,0
7654,0
7946,0
1503,0
1425,0
6488,1
9461,0
6171,0
8070,1
7076,0
2173,0
1777,0
822,0
6663,0
7505,1
2141,0
2606,0
6769,0
3040,0
5992,0
4793,0
1153,0
4605,0
8780,0
1041,0
842,0
1208,1
5354,0
7106,0
3782,1
532,0
3884,0
4036,0
9026,0
2873,0
2347,0
8613,0
15,0
4649,1
7389,0
3727,1
7810,0
9110,0
8047,0
6532,0
1575,0
7322,0
9279,0
3224,0
5881,0
1148,1
527,0
2574,0
3258,0
5381,0
9332,0
6565,0
7079,0
1130,0
2475,0
7354,0
384,0
2983,0
8395,1
3291,0
1537,1
1477,0
9878,0
8719,0
6437,0
2148,0
7483,1
8973,1
235,0
2057,0
8768,1
4624,0
733,0
2352,1
9423,1
2422,0
7413,0
9289,1
9392,1
7274,0
5398,0
4575,0
8328,0
7917,0
5940,0
9201,0
3435,0
8243,0
6445,1
7248,0
6955,0
1463,0
7869,0
340,0
5661,0
7708,0
9860,0
1730,0
5253,0
5809,0
2571,0
6566,0
4179,0
8084,0
1805,0
6859,0
573,0
8226,0
3809,1
9265,0
3360,0
4369,0
1,0
5465,0
1193,0
1138,0
605,0
812,0
4483,0
9471,0
6803,0
431,0
2727,0
938,0
3496,0
5840,0
6865,0
3091,0
2349,0
4475,0
2438,1
5804,0
7308,0
6309,0
3861,0
199,0
3118,0
87,0
8983,0
1513,0
1189,0
1085,0
7644,0
4276,0
6921,0
1814,0
5023,0
8841,0
6197,0
402,0
6203,0
835,1
1836,0
1401,0
4885,0
3283,0
1388,0
582,0
4611,0
259,0
4113,0
8486,0
8282,0
2396,0
572,1
4463,0
342,0
5417,0
5568,1
5772,0
1816,0
424,0
7409,0
4161,0
8005,0
4315,0
6868,0
3527,0
785,0
1969,0
1546,0
1878,0
3379,0
7590,0
8622,1
4521,0
24,0
4987,0
8605,0
3194,0
5448,0
700,0
7627,0
5615,0
9665,0
7403,0
8876,1
8588,0
3368,0
3011,0
2102,0
193,0
5467,0
2042,0
5120,0
4229,0
9146,0
7084,0
3813,1
5544,1
4788,0
3108,0
8772,1
3199,0
2667,0
397,0
6390,0
8246,0
2896,0
6724,1
6563,0
4664,1
4551,1
8009,0
6832,1
2663,0
7793,0
3766,0
6697,0
8021,0
5062,0
4711,0
1737,0
4875,0
8172,0
4949,0
7070,0
3341,0
6046,0
3308,0
8786,1
9157,0
2018,0
2905,0
783,0
796,0
5359,0
3573,0
3330,0
5604,1
9782,1
9416,0
1829,0
5507,0
9065,0
1445,0
437,0
8867,0
2212,1
8002,0
4470,0
2894,0
6153,0
4618,0
9262,1
6335,0
7036,0
3322,0
4077,0
1363,0
569,0
1595,0
9202,0
2975,0
7310,0
7666,0
3252,0
4729,1
2191,0
3414,0
1854,0
9531,1
9871,0
1073,0
5701,0
1774,1
2398,0
6120,0
5219,0
3567,0
7772,0
2796,0
8404,0
1371,0
1159,0
4645,0
681,0
923,0
2767,0
7806,0
7910,0
7098,0
7015,0
8784,0
1420,0
8871,1
697,0
9188,0
963,0
1707,0
9064,0
4111,0
8869,0
2351,0
1756,0
5477,0
5035,0
6077,0
6283,0
9645,0
7633,0
8930,0
2005,0
9983,1
5756,0
7626,1
6688,0
1466,0
5693,0
6396,1
2779,0
7462,0
797,0
9850,0
8837,0
4737,0
9502,0
4695,0
5192,0
8596,0
4558,0
9280,0
5831,0
5158,0
3243,0
5293,0
13,0
422,0
781,0
5870,0
5080,0
7110,0
1802,0
5309,0
5242,0
9724,0
3656,0
1490,0
4654,0
1859,0
3213,0
2266,0
6875,0
3702,0
9929,0
8248,0
8384,0
3400,0
6897,0
8031,0
9884,0
2687,0
819,0
5695,0
9701,0
5294,0
7640,0
8997,0
1689,0
1330,0
6374,0
4566,0
1691,0
1876,0
9194,0
8985,0
1202,0
7724,0
7999,1
3437,0
9299,0
9338,0
7214,0
4955,0
9365,0
6306,0
2996,0
3613,0
8376,0
9775,0
1376,0
2382,0
8574,0
5945,0
9285,0
8677,0
7927,1
8987,0
4391,0
2684,0
2451,0
2598,0
6828,0
9407,0
2335,1
4038,1
1538,0
5679,1
1614,0
4387,0
257,1
3957,0
6719,0
1365,0
8914,0
738,0
4256,0
5163,0
1062,0
6386,0
6878,0
6605,0
218,0
1515,0
8075,0
1307,1
128,0
8740,0
3418,0
9216,0
6376,0
4847,0
8470,0
587,0
7314,1
1317,0
5032,0
6008,0
8563,0
4371,0
4130,0
4805,0
9308,0
1533,0
8141,0
8270,0
2627,1
4919,0
5142,0
3814,0
4335,1
1135,0
8862,0
305,0
6250,0
1337,1
6016,0
7683,0
7195,0
520,0
2240,0
2735,0
5413,0
7785,0
6099,0
6814,1
8540,0
9626,0
3950,0
9312,0
4326,1
2780,0
9947,0
1898,0
7484,0
769,0
7870,0
1734,0
9361,0
2410,0
6118,0
4717,0
3713,0
7597,0
5735,0
9851,0
3905,0
6312,0
2607,0
4934,1
6985,0
5664,0
6823,1
468,0
7534,1
2134,0
5850,0
8085,0
387,0
2798,0
9942,0
4811,0
6679,1
6529,0
1790,0
7026,0
7006,0
1262,0
5646,0
3563,0
7625,0
279,0
2249,0
9968,0
1982,0
2360,0
3244,0
7690,0
567,1
8214,0
6419,0
8555,0
5370,0
3710,0
5049,0
7479,1
3231,0
6229,0
3168,0
1963,1
8960,0
3721,0
4926,0
7605,0
5526,0
7990,0
9063,1
7712,0
36,0
8807,0
773,0
5064,0
8007,0
6840,1
4359,0
2179,0
7297,0
6691,0
4300,0
1231,0
8298,0
7105,0
7278,1
9794,0
9223,0
6883,0
861,0
4108,0
8598,0
1863,0
3519,0
4127,0
109,0
8495,1
4839,0
9493,0
3221,0
1158,0
5657,0
9549,0
4573,0
1400,0
4559,0
1103,0
6350,0
3320,0
8675,1
1293,0
5271,1
4393,0
658,0
3894,1
6474,0
177,0
3340,0
2892,0
4125,0
7269,0
4106,0
9385,0
9470,0
5927,0
7506,0
2880,0
3732,0
1948,0
4548,0
1651,0
1089,0
351,0
1429,0
9787,0
9357,0
3055,0
4655,0
3074,0
1335,0
3991,0
8700,0
2868,0
8587,0
5331,0
9716,0
2976,0
1367,0
9213,0
5328,0
8195,1
1582,0
1606,1
3626,0
6260,0
1016,0
6378,0
9880,0
9069,1
2336,0
3704,1
2439,0
7180,1
5197,0
6550,1
5346,0
4133,0
3425,0
6348,1
5662,0
8223,0
947,0
5725,0
8400,0
2596,0
9856,0
5031,0
2823,0
7123,0
5106,0
1887,0
6267,0
7550,0
2222,1
3682,0
3508,0
7059,0
1942,0
7829,0
1752,0
6974,0
8921,0
9218,0
9951,0
8503,0
7765,0
5461,0
7266,0
8173,0
6990,0
8710,0
676,0
6501,0
6809,0
5208,0
9935,0
2046,1
9813,0
5172,0
8482,0
4154,0
8521,0
8548,0
7451,0
6527,0
3999,0
3002,0
6005,0
7933,0
390,0
9600,0
7623,0
497,0
3577,0
7028,0
1496,0
7255,1
6922,0
1415,0
3409,0
7131,0
2151,0
6913,0
7380,0
9074,1
2599,0
8751,0
5997,0
3277,0
8496,0
5758,0
1577,0
9926,0
3753,0
8126,0
7502,0
6660,0
1075,0
7052,0
5205,0
2315,0
2166,0
211,0
3979,0
5482,0
