,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
1911,1912,Schechner Lifson Corp,10,RENT,53000.0,VERIFIED - income source,n,"  Borrower added on 05/27/11 > Ultimate Goal to pay off all high interest creditors with this loan, and to be debt free at the end of this loan term.<br/> Borrower added on 05/30/11 > I want to assure the lenders that my job is very stable I have been with the company for 10 years and the firm itself has been around for over 100 years. My credit is excellent I pay all of my bills on time and I will have no problem paying off this loan whatsoever.<br/>",debt consolidation,debt free loan,070xx,NJ,26.33,0.0,02/01/1984,0.0,,,11.0,0.0,13708,36.7,24.0,f,0.0,3,PC3
5149,5150,Lake. Co schools,6,MORTGAGE,60000.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,347xx,FL,20.32,0.0,08/01/1998,2.0,64.0,,19.0,0.0,29888,49.1,48.0,f,0.0,1,PC3
6184,6185,"Wackenhut Services, INC.",8,MORTGAGE,70080.0,VERIFIED - income,n,"  Borrower added on 03/11/11 > I have never been late on any payments, home, vehicle, credit card, etc..<br/>",debt consolidation,Debt,890xx,NV,18.51,0.0,05/01/2001,0.0,,,6.0,0.0,5135,14.3,16.0,f,0.0,3,PC5
1377,1378,Peter Roberts and Associates,5,RENT,39000.0,VERIFIED - income source,n,"  Borrower added on 03/16/11 > Everyday i wake up an go to work and deal with consumer debt. I work for a medical collection agency where i help people through difficult financial times, just like the lending club. Unfortunately people are always going to be in financial hardship wether its a medical debt or every day bills. Ive been at my job for five years and have seen people pay off debt slowly but surely. With my loan i intend to Consolidate my bills and make swift solid payments. My goal is to finish paying the loan back before the three years. Im so greatful to have this oppurtunity to simplify my debt and to focus on working hard and enjoying life. My car payment and rent are my two most important bills and ive vowed to never miss a payment. My parents have always been there for me so if i ever had a problem they would help me with payment. I take pride in my job and the way ive worked so hard to get to this point in my life where I have the oppurtunity to use my credit as a tool to show my dependability. I look forward to becoming a contributing member of the lending club.<br/>",debt consolidation,PAULSLOAN,020xx,MA,18.28,0.0,11/01/1998,3.0,,,7.0,0.0,1919,15.4,18.0,f,0.0,2,PC1
4587,4588,Pueblo of Sandia Tribal Gaming Comm.,2,MORTGAGE,26400.0,not verified,n,"  Borrower added on 08/06/10 > Paying off some high-interest revolving debt. Never had a late or missed payment. Working in a nearly recession-proof industry.<br/> Borrower added on 08/07/10 > Someone asked about the market value of my home, but I accidentally clicked ignore instead of submit on my answer. According to Zillow, it's $231,500. Current payoff amount on the mortgage is $146,400.<br/>",debt consolidation,Debt Consolidator,871xx,NM,24.32,0.0,09/01/2005,1.0,,,6.0,0.0,5705,61.4,7.0,f,0.0,1,PC2
7205,7206,Manolo Blahnik,8,RENT,65000.0,VERIFIED - income,n,"  Borrower added on 08/15/11 > This loan is for a debt consolidation.  I am Currently paying about $700 a month in payments. I would like to pay everything off and just be able pay one lender.  I have a good payment history, as well as a good employment history.<br/>null Borrower added on 08/21/11 > I have been at my current Job for 8 years.  I pay all my bills on time. I Have not been late on payments in over 10 Years.  Again, this loan is to consolidate all my bills into one and lower my interest on my credit cards.  Hopefully, with your help I can get funded 100 percent and be able to pay of all my debts.<br/>",debt consolidation small business,Debt Consolidation,076xx,NJ,15.53,0.0,08/01/2002,0.0,,,5.0,0.0,3970,79.4,7.0,f,0.0,1,PC5
4644,4645,North Richland Hills Police Department,1,RENT,32200.0,not verified,n,"  Borrower added on 07/12/10 > Sorry about the confusion about the type of loan that I need, it's my first time doing this so I was not aware of that. I will be more than happy to clarify. First I am asking for a loan to consolidate my debt, I'm currently paying on about 8 different cards every month and my interest rate on some of them is really high; so I would like to consolidate them all into one loan with one interest payment. As of now I am currently paying about $525.00 a month on my credit cards, at the end of august that will drop to about $300.00 a month because I will be done with 3 of them. My goal is to pay off my debt as soon as possible I always pay on time and more than the minimum. The reason I need the loan is not because I can't afford to pay but to simply pay it off faster. With the current plan in place of me making payment of $230.00 for 3 years I will be able to make additional payment a month to pay this loan off faster. So to answer your question I do plan on paying this loan off early, hopefully in about 2yrs or less. I know that credit is tough to get now days because of the economy and  lending money now carries a higher risk for the lender, but I have never defaulted on any of my credit cards, nor on anything thing else. I always pay all of my bills on time and if possible I pay some in advance long before they are due. Also another thing is that I work for the City of North Richland Hills, I am currently employed there as a Detention Officer, it is a civil service job so it does take a lot for someone to be laid off or fired. I make the same if not more money every month, but I never make less. Currently I&rsquo;m making about $1932.00 net a month the only payments that I have are my monthly rent of $459.00 Utilities about $150.00 and my cell phone and internet of about $135.00 and currently the $525.00 on my credit cards. Once I consolidate my cards into one loan I will be more than able to pay for this loan. Currently I also attend Tarrant County College at the end of the fall semester I will be testing for the Police Officer Position my chances of getting hire on as a Police Officer are very high due to the fact that I already work here, so once I become and Officer my pay will also go up and that will allow me to pay of my loan even faster. In the chance that I don't become an Officer this year I still plan on paying off this loan in Less than 2yrs. I hope that I have answered any and all questions so that you all will be able to make a more informed decision. Thank you for your time and show of interest in me, if you have any more questions I will be more than happy to answer them. Thank you again.<br/>",other,Carlos Loan,760xx,TX,12.37,0.0,04/01/2007,0.0,,,10.0,0.0,6547,57.4,12.0,f,0.0,2,PC3
10,11,,3,RENT,74000.0,VERIFIED - income source,n,,credit card,Credit Card Consolidation,921xx,CA,17.11,0.0,12/01/1990,0.0,,,10.0,0.0,15046,39.9,18.0,f,0.0,1,PC4
1242,1243,American National Insurance Company,1,MORTGAGE,36000.0,not verified,n,"NEED ASAP..... I HAVE A FRIDAY DEADLINE.....  I am a small business owner, Short on funds, trying to scare up the minimum to throw wife a memoriable 30th and cover a few business expenses till the 15th hits.",other,Wife's turning 30 surprise birthday part,741xx,OK,20.37,0.0,01/01/1999,0.0,,,5.0,0.0,8990,58.0,29.0,f,0.0,2,PC3
4395,4396,Sony Online Entertainment,2,RENT,25000.0,VERIFIED - income source,n,  Borrower added on 08/16/11 > Consolidation of 4 debt accounts into one.<br/>null,debt consolidation,Debt Consolidation,925xx,CA,5.52,0.0,07/01/2006,3.0,,,6.0,0.0,5854,43.7,8.0,f,0.0,2,PC1
4079,4080,Caroline County BD of ED,5,MORTGAGE,50000.0,VERIFIED - income source,n,,debt consolidation,Personal Loan AS,216xx,MD,19.51,1.0,11/01/2003,0.0,23.0,,5.0,0.0,9200,75.1,15.0,f,0.0,2,PC3
7672,7673,CATALINA ISLAND VACATION RENTALS,5,RENT,55000.0,VERIFIED - income,n,  Borrower added on 11/14/11 > THIS LOAN WILL BE USED TO PAID OFF CREDIT CARD DEBT.  I AM A GOOD CANDIDATE FOR THIS LOAN I HAVE NO LATE PAYMENTS AND HAVE BEEN EMPLOYED FULL TIME FOR OVER 5YRS<br>,debt consolidation,DEBT CONSOLIDATION,907xx,CA,20.68,0.0,09/01/1996,2.0,,,13.0,0.0,27413,76.4,22.0,f,0.0,1,PC1
8044,8045,IBM Corp,10,MORTGAGE,53000.0,VERIFIED - income,n,,debt consolidation,One loan Only,106xx,NY,3.71,0.0,06/01/1990,1.0,,,4.0,0.0,7274,45.5,13.0,f,0.0,2,PC1
3415,3416,USPS,10,MORTGAGE,55000.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,933xx,CA,4.23,0.0,07/01/1997,0.0,,,2.0,0.0,1154,35.0,24.0,f,0.0,2,PC1
9541,9542,First Transit Inc,10,MORTGAGE,33000.0,VERIFIED - income,n,,major purchase,ultimate,891xx,NV,23.75,0.0,07/01/2000,1.0,,,7.0,0.0,9012,71.0,18.0,f,0.0,3,PC2
7981,7982,U.S. Army,4,RENT,73536.0,VERIFIED - income,n,,major purchase,Major Purchase Loan,319xx,GA,20.17,0.0,06/01/1992,1.0,,,7.0,0.0,5887,86.6,11.0,f,0.0,1,PC3
6754,6755,City of South Burlington,3,MORTGAGE,60000.0,not verified,n,"  Borrower added on 05/18/11 > Hello, this loan is for debt consolidation.<br/>",debt consolidation,Parents,054xx,VT,16.08,0.0,10/01/2003,0.0,,,8.0,0.0,2724,25.5,16.0,f,0.0,3,PC4
2754,2755,Wilmington Trust Company; M&T Bank ,2,RENT,73000.0,VERIFIED - income source,n,"  Borrower added on 06/06/11 > Hello Lending Club Members -- <br/><br/>I am reaching out to you all in order to get my finances in check so I can continue saving and paying for my wedding next year.<br/><br/>I am a very responsible individual who is quickly climbing the ladder at my company and making the monthly payments will never be an issue. <br/><br/>I currently owe $3,241 to my Mastercard @ 18.24% and $2,362.50 to my jeweler for the remaining half of the engagement ring @0% and $40.40 to my American Express Card @ 11.24%. The remaining loan funds will be used for deposits to the reception location, caterers, hotels, etc. <br/><br/>If anyone has any questions at all, please ask away. I will answer promptly. <br/><br/>Have a great day!<br/>",wedding,Recently Engaged wants to pay off CC's,198xx,DE,3.14,0.0,09/01/2004,1.0,,,8.0,0.0,4907,24.2,8.0,f,0.0,2,PC2
7733,7734,Fed Ex Express,10,MORTGAGE,62000.0,VERIFIED - income,n,  Borrower added on 02/12/11 > Loan consolidation only<br/> Borrower added on 02/12/11 > Checked zillow.com according to zillow value of home is 246000 i thought it was less. Thanks<br/> Borrower added on 02/12/11 > only have a first mortgage and it is for 156000 monthly is 957<br/>,debt consolidation,lending club loan,917xx,CA,19.47,0.0,07/01/2000,1.0,,,9.0,0.0,5911,95.3,30.0,f,0.0,2,PC2
3504,3505,"Hiller Systems, Inc.",1,RENT,40000.0,not verified,n,"  Borrower added on 01/09/10 > I am requesting to borrow $4500 to assist in paying for home improvements.  My fiance recently purchased a home, and we are looking to make some exterior improvements.  It is a nice house we'd like to make even better before moving in.<br/> Borrower added on 01/10/10 > Any assistance is greatly appreciated!<br/>",major purchase,Home Improvement,294xx,SC,16.02,0.0,07/01/1999,1.0,,,6.0,0.0,1580,29.3,12.0,f,0.0,1,PC4
2242,2243,Saint Louis University,1,RENT,26400.0,not verified,n,,debt consolidation,Emergency Funds,631xx,MO,16.27,0.0,10/01/2003,3.0,,,3.0,0.0,1193,34.1,6.0,f,0.0,1,PC1
8612,8613,Saint Albans Town Educational Center,10,MORTGAGE,65000.0,VERIFIED - income,n,"  Borrower added on 09/08/10 > I plan on using this money to fund fertility treatments that are not covered by my insurance.  We have one 'miracle' daughter born through the IVF process and are desperately hoping to give her a sibling.  If I could afford to wait (I'm 41) we would save up and pay on our own, but unfortunately time is of the essence.  I am a good borrower because I always fulfil my financial obligations, and I have a great job.  In addition to the yearly salary I listed, my husband also makes decent money and I often teach/coach/tutor outside of my normal contract and earn additional income.  If you have any questions, I would be more than happy to answer them.  Thank you, in advance, for your hearfelt consideration.  Janet<br/> Borrower added on 09/09/10 > Will be faxing W2 and pay stubs (as just requested) tomorrow<br/> Borrower added on 09/10/10 > Faxed requested documents for review this morning.<br/> Borrower added on 09/10/10 > I just noticed my typo, oops.  I meant 'heartfelt' not 'hearfelt'.  In this case, apparently it's the teacher who needs to do a better job proof reading, sorry.<br/>",medical,IVF,054xx,VT,18.74,0.0,04/01/1988,3.0,40.0,,18.0,0.0,16965,51.3,44.0,f,0.0,2,PC5
7899,7900,Simmons & Company,1,MORTGAGE,36000.0,VERIFIED - income,n,"  Borrower added on 05/30/11 > I am a responsible borrower who is looking to repay some short-term debt obligations.  Specifically, I have two store credit cards with balances on same as cash offers.  I would like to pay these off in full ahead of time to avoid accrued interest charges.  This debt consolidation loan will allow me to do so.<br/> Borrower added on 05/30/11 > I am looking to consolidate store credit card debt incurred on same as cash plans set to expire later this year.  I am an extremely responsible borrower who neither tolerates delinquency nor allows myself to get into a situation that would prevent me from paying my obligations in full.<br/>",debt consolidation,Let's Consolidate Some Debt,841xx,UT,25.0,0.0,10/01/2002,0.0,,,15.0,0.0,1076,3.6,29.0,f,0.0,1,PC1
4990,4991,Project Management Institute,3,MORTGAGE,45504.0,not verified,n,,debt consolidation,Water System,190xx,PA,19.04,0.0,11/01/2001,3.0,,,10.0,0.0,11761,51.1,21.0,f,0.0,1,PC5
7144,7145,,na,OWN,15000.0,VERIFIED - income source,n,  Borrower added on 11/14/11 > I will payoff all credit cards and other bills with this loan. I will pay off this loan sooner than 36 months. I have proved that I can make payments on time and pay more than the minimum amount due. Getting this loan and paying everything off will make it a lot easier to pay this loan off with no problems. My job is stable.<br>,credit card,My credit card payoff loan.,608xx,IL,13.6,0.0,06/01/1984,0.0,,,6.0,0.0,2806,42.5,11.0,f,0.0,3,PC1
3507,3508,verizon communications,10,MORTGAGE,58000.0,VERIFIED - income,n,I plan to pay off 3 major creditcard balances Borrower added on 02/08/10 > I plan to pay off two master card accounts as well as 1 visa account<br/> Borrower added on 02/09/10 > I plan to pay off three major credit <br/>cards and a signature loan with gte federal credit union<br/>,debt consolidation,consolidate creditcard debt,335xx,FL,10.26,0.0,04/01/1987,1.0,57.0,,9.0,0.0,4198,15.4,27.0,f,0.0,3,PC5
7367,7368,City of East Point,10,MORTGAGE,75000.0,not verified,n,,credit card,Pay off fast,302xx,GA,13.78,0.0,10/01/1987,2.0,,,8.0,0.0,30472,49.1,21.0,f,0.0,2,PC2
3781,3782,Western Union,3,MORTGAGE,87500.0,VERIFIED - income,n,"  Borrower added on 02/19/11 > This loan is intended to consolidate my credit card bills. I've had some tough times this past year, supporting two households (mine &amp; my parents) and now I am the one who needs some help. I will pay back this loan no matter what. I can afford it, I'm just trying to make my payments every month easier and make it so I can continue to help my whole family out. I try really hard, but have just wound up in a tough spot for the first time and don't know what else to do. Please help me and I will return the favor in kind to others that need help as soon as I can - I will put my money exactly where you are: trusting that an individual I lend to is a good person and we will both benefit from the loan.<br/><br/>My job is very stable. I work in IT as an analyst for a large financial company. And I think you will find me a good borrower because I will never, NEVER miss a payment. Your trust in me will not be misplaced and I can assure you you will get every penny of your money back.<br/><br/>Thank you for reading this.<br/>",debt consolidation,Consolidation,801xx,CO,22.13,0.0,03/01/1997,1.0,,,9.0,0.0,14064,44.6,25.0,f,0.0,1,PC1
1951,1952,southwest airlines,10,MORTGAGE,120000.0,VERIFIED - income source,n,,home improvement,Home,430xx,OH,14.05,0.0,08/01/1993,2.0,,71.0,13.0,1.0,31992,89.1,24.0,f,0.0,3,PC3
6150,6151,Synthes USA,4,RENT,33000.0,VERIFIED - income,n,  Borrower added on 07/08/11 > Debt Consolidation<br/>,debt consolidation,Debt Consolidation,193xx,PA,18.04,0.0,05/01/2001,1.0,,,3.0,0.0,4524,98.3,14.0,f,0.0,1,PC5
5845,5846,Matteson School District 162,5,MORTGAGE,42000.0,VERIFIED - income source,n,"  Borrower added on 10/15/11 > I have been working for a couple of years to simplify my life, and I am doing this so I can get rid of several old smaller-balance credit cards, lower my rate, and pay everything off faster.<br/>",debt consolidation,Consolidation,604xx,IL,19.31,0.0,04/01/1993,3.0,,117.0,14.0,1.0,13393,55.1,30.0,f,0.0,2,PC3
8986,8987,Twinspires,1,RENT,120000.0,not verified,n,  558736 added on 10/17/09 > I'm looking for a loan to enable me to consolidate and pay off credit card debt gained while in college. I much rather lock in a reasonable rate of a personal loan as opposed to the skyrocketing rates from the credit companies. I've got a great track record and have never missed a payment or paid the mere minimal.,debt consolidation,Getting over the Hump,950xx,CA,20.15,0.0,12/01/1997,0.0,,,11.0,0.0,68903,92.9,25.0,f,0.0,1,PC1
3923,3924,CB and Potts,5,RENT,27120.0,not verified,n,"  Borrower added on 03/23/10 > I am currently stuck in a situation where my credit card companies continue to increase their interest rates. One being above 25%!  As I am sure you are well aware, it is difficult to pay down any principle when most of my monthly payments are going towards the interest (which is in THEIR best interest).  Your loan will allow me to consolidate my current credit cards and pay off the principle much sooner than could ever be possible without the help.  I have been a successful restaurant manager for over five years.  Even in difficult economic times, people still go out to eat and drink, which adds to the stability of my employment. The company I work for also hosts large banquets, corporate parties, and business meetings through out the year. In my position, i have the opportunity to host incoming events as an added income to my base pay. This allows for my monthly earning potential to be even greater than my gross salary. <br/>Thanks in advance for any assistance you may offer, it is most appreciated!<br/>",debt consolidation small business,Need good Karma? Save me from High Interest Rate Hell.,802xx,CO,18.72,0.0,08/01/1999,1.0,,,6.0,0.0,14435,62.5,21.0,f,0.0,1,PC1
9627,9628,SunTrust Bank,1,RENT,25596.0,VERIFIED - income,n,"  Borrower added on 12/28/10 > I graduated college a little over a year ago. I am looking for a loan to pay off debt that was acquired during my difficult job search. I am now employed full time, and looking to consolidate debt on high interest credit cards.<br/>",debt consolidation,Recent graduate getting out of debt,234xx,VA,10.41,0.0,01/01/2002,0.0,,,6.0,0.0,9195,26.0,6.0,f,0.0,3,PC1
4443,4444,,4,MORTGAGE,90000.0,VERIFIED - income source,n,"  Borrower added on 11/29/11 > ...my home is a new construction home, a year old now; I chose to not have the backyard sodded and rejected the builder's <br><br>fairly plain patio upgrade.  So, as I mentioned in the title, I pretty much have free reign to do as I please.  It's been a <br><br>year now and it's time to get moving on it; there's 2000 square feet of nothingness back there.  I've applied the <br><br>appropriate herbicides to clear the wild brush and I've tilled and turned most of the land myself.  Now I need materials <br><br>and resources.  I'm currently taking bids for small pools.  Not sure if I'll go that route as they can get quite expensive, <br><br>but it's a bit of a dream.  I'm definitely doing a paverstone covered patio and some serious landscaping.  A moderate <br><br>fountain/pond is in the plans, as well. <br><br>I'm a good borrower because the trend of my life over the past five years would indicate such.  Five years ago, my credit <br><br>score was very poor.  It's currently plenty good enough for my listing to be accepted.  I've worked very hard since a short <br><br>tenure of financial ignorance to establish my creditworthiness.  I keep track of every dollar.  I can tell you the <br><br>remaining balances on all my debts, when payment on them is due, and the minimums required.  <br><br>I'm comfortable in the $650.00 payment range.  The initial lending club offer when I submitted my data was $25000.00 for <br><br>five years, paying $638.00 monthly.  I chose the alternate three-year, $20000.00 offer, paying $668.00 payment because it <br><br>just seemed like a better situation for all, including investors.<br><br>I've been in the same industry for four years now.  Work is stable and is expected to be for some time to come.<br><br>Thank you all for your consideration.  I'll try to answer any questions quickly and effectively.  <br>",home improvement,Blank Backyard Canvas; Need Resources,762xx,TX,8.41,0.0,04/01/2002,0.0,41.0,,9.0,0.0,3404,39.1,16.0,f,0.0,1,PC3
7719,7720,,na,MORTGAGE,73200.0,not verified,n,"  Borrower added on 06/20/10 > Start-up Funding to purchase one bedroom, one bath rental property in upper middle class neighborhood of Ft. Myers, Florida. Unit below market value and already rented through next year. Property on golf course. Sales are beginning to upswing in area. Hope to keep for five years and sell for profit. Meanwhile, I plan to use equity to purchase additional Florida rental deals!<br/>",small business,,446xx,OH,14.56,0.0,06/01/1984,4.0,33.0,,16.0,0.0,7952,19.4,43.0,f,0.0,2,PC5
